h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4215088731024288097,2018-11-13 11:04:00,2019-01-02 00:00:00,2019-01-05 00:00:00,1201935,TW,2016-06-15 14:37:00,3.0,Hotel,Pay Now,6050612413375690090,Malaysia,0,Malaysia,6,0,0,3,MY,English,373.62,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-4211557915655797046,2018-11-08 21:40:00,2018-12-22 00:00:00,2018-12-25 00:00:00,4830741,JP,2018-03-26 01:15:00,3.0,Hotel,Pay Later,6354651280953950064,South Korea,1,South Korea,2,0,0,1,KR,Korean,559.77,MasterCard,Credit Card,KRW,True,8D42P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,376.0,58.0,2249
-4208798544495803132,2018-11-26 22:12:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,2028078634399970025,South Korea,0,South Korea,2,0,0,1,KR,Korean,295.34,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-4206547393467288788,2018-11-25 14:19:00,2019-01-09 00:00:00,2019-01-10 00:00:00,281242,TH,2011-07-26 15:16:00,2.5,Hotel,Pay Later,8259900612834070087,Thailand,0,Thailand,2,0,0,1,TH,Thai,17.1,Visa,Credit Card,THB,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,509,,,1636
-4205019087947512605,2018-11-30 18:02:00,2019-04-07 00:00:00,2019-04-08 00:00:00,48491,TH,2013-05-15 10:04:00,4.0,Hotel,Pay Now,8319224437446790013,UNKNOWN,1,Thailand,2,0,0,1,AU,English,65.06,Visa,Credit Card,AUD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,278.0,473.0,2477
-4204689094181627895,2018-11-07 19:19:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1617837,KR,2016-12-30 12:03:00,4.0,Hotel,Pay Later,7337337833724160002,South Korea,0,South Korea,4,0,0,1,KR,Korean,128.59,MasterCard,Credit Card,KRW,False,2D50P_1D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1240,926.0,635.0,731
-4204040773234519815,2018-11-19 19:33:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1165115,TH,2016-03-09 17:31:00,5.0,Resort Villa,Pay Now,3195566937463870093,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,378.22,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3345,,,947
-4201254784292492083,2018-11-18 23:16:00,2019-03-23 00:00:00,2019-03-24 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,1183946656794790045,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,137.75,JCB,Credit Card,TWD,True,365D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-4200052059768353895,2018-11-27 16:36:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2262064,VN,2017-06-02 10:57:00,3.5,Hotel,Pay Now,5960925079919750094,South Korea,0,South Korea,3,0,1,1,KR,Korean,34.85,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
-4199996306102407663,2018-11-12 07:57:00,2019-09-16 00:00:00,2019-09-21 00:00:00,2667854,JM,2018-04-27 02:35:00,3.5,Resort Villa,Pay Later,89395378678760017,UNKNOWN,0,United States,2,0,0,1,US,English,832.15,MasterCard,Credit Card,USD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,323,77.0,259.0,464
-4197422900956272556,2018-11-12 13:38:00,2019-02-12 00:00:00,2019-02-13 00:00:00,779304,MY,2014-11-20 10:30:00,3.0,Hotel,Pay Later,7526898884799010065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,37.71,Visa,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4831,426.0,361.0,407
