h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7608573042550119588,2018-11-04 19:55:00,2018-12-24 00:00:00,2018-12-26 00:00:00,49226,IN,2014-12-20 08:04:00,5.0,Hotel,Pay Later,1388498381273870065,India,0,India,2,1,0,1,IN,English / India,163.54,Visa,Credit Card,INR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4245,,,315
711316853737357200,2018-11-27 20:33:00,2019-01-04 00:00:00,2019-01-05 00:00:00,2618798,SG,2017-08-16 21:11:00,4.0,Hotel,Pay Now,7182946044925260067,Philippines,0,Philippines,2,0,0,1,SG,English,85.44,MasterCard,Credit Card,SGD,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1873,,,437
711410331408192678,2018-11-12 15:48:00,2019-01-17 00:00:00,2019-01-22 00:00:00,254936,JP,2011-02-22 07:17:00,4.0,Hotel,Pay Later,5565786849049230099,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,943.5,JCB,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
711610887808278984,2018-11-30 11:37:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1214427,MY,2016-06-02 09:07:00,4.0,Hotel,Pay Now,6416167880078300019,Malaysia,1,Malaysia,2,0,0,1,SG,English,171.0,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3133,,,407
712354280758625437,2018-11-24 20:24:00,2018-12-16 00:00:00,2018-12-18 00:00:00,1390101,PH,2016-12-19 13:58:00,3.0,Bungalow,Pay Now,7393255736740950033,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,87.24,Alipay,Credit Card,CNY,True,365D30P_7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,601,,,995
713493086220447742,2018-11-26 00:57:00,2019-01-06 00:00:00,2019-01-10 00:00:00,70697,IN,2009-06-28 02:02:00,5.0,Hotel,Pay Later,7948700994992560006,Kuwait,0,Kuwait,2,0,0,1,KW,English,478.44,Visa,Credit Card,KWD,False,2D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2597,,,2302
722319831283819836,2018-11-27 22:30:00,2019-01-03 00:00:00,2019-01-04 00:00:00,624665,ID,2014-05-07 10:17:00,4.0,Hotel,Pay Later,5810781430941540032,Malaysia,1,Malaysia,2,0,0,1,MY,English,65.96,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5273,914.0,25.0,1816
725265319932907109,2018-11-09 12:15:00,2019-06-13 00:00:00,2019-06-15 00:00:00,264088,AU,2011-05-05 10:05:00,4.0,Apartment,Pay Later,6672532535012150004,Singapore,0,Singapore,3,0,1,1,SG,English,274.89,Visa,Credit Card,SGD,True,7D100P_100P,False,,,,,,,,2459,,,1225
725549591374480052,2018-11-17 12:29:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3530441,CA,2017-11-21 17:17:00,3.0,Hotel,Pay Now,5093887848369110056,Botswana,1,Botswana,2,0,0,1,BW,English,106.27,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1228,,,295
727673922192547963,2018-11-29 19:16:00,2019-03-01 00:00:00,2019-03-04 00:00:00,2449966,CA,2018-04-27 02:35:00,4.0,Hotel,Pay Now,4301437728790430090,South Korea,0,South Korea,2,0,0,1,KR,Korean,478.11,MasterCard,Credit Card,KRW,False,2D1N_1N,True,,,,,,,,2405,763.0,86.0,1116
729499378728406628,2018-11-04 20:17:00,2018-12-25 00:00:00,2018-12-31 00:00:00,687266,KR,2014-07-30 14:37:00,2.0,Hotel,Pay Now,8406807601490200072,Indonesia,0,Indonesia,3,0,0,1,ID,English,291.58,Visa,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,3396,487.0,112.0,2799
729586794965687692,2018-11-13 08:52:00,2019-04-03 00:00:00,2019-04-05 00:00:00,5899732,JP,2018-10-22 20:00:00,5.0,Apartment,Pay Later,3926062369156740031,UNKNOWN,0,Canada,2,0,0,1,CA,English,184.14,Visa,Credit Card,CAD,True,7D50P_100P,False,,,,,,,,4185,554.0,613.0,1403
733850115336995197,2018-11-25 13:46:00,2019-02-18 00:00:00,2019-02-22 00:00:00,400843,HK,2012-10-11 17:00:00,3.5,Hotel,Pay Later,3850561586886770023,Thailand,0,Thailand,2,0,0,1,TH,Thai,316.92,MasterCard,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,253.0,296.0,142
735127901788805613,2018-11-22 20:23:00,2019-02-06 00:00:00,2019-02-07 00:00:00,2089369,MY,2017-08-08 08:48:00,2.0,Hotel,Pay Now,5540778029504840063,Malaysia,0,Malaysia,12,0,0,2,MY,English,400.19,PBe,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,741,,,2378
737355597006155319,2018-11-12 21:09:00,2019-01-27 00:00:00,2019-01-29 00:00:00,293500,FR,2013-08-13 10:04:00,3.0,Hotel,Pay Now,6071109310113440074,South Korea,0,South Korea,2,0,0,1,KR,Korean,230.0,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4380,,,346
737402954898049747,2018-11-27 20:52:00,2018-12-30 00:00:00,2018-12-31 00:00:00,4991458,TH,2018-05-31 12:46:00,5.0,Hotel,Pay Now,2834314964759710065,Thailand,0,Thailand,10,0,0,5,TH,English,643.8,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2588,,,447
738483019978986493,2018-11-23 02:43:00,2018-12-18 00:00:00,2018-12-19 00:00:00,84347,GB,2013-10-14 16:09:00,2.0,Guest House / Bed & Breakfast,Pay Now,-2130688203524910000,United Kingdom,0,United Kingdom,1,0,0,1,GB,S.Chinese / Mainland,37.11,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,900,,,2782
738529574952093188,2018-11-15 15:49:00,2018-12-29 00:00:00,2019-01-01 00:00:00,907662,ID,2015-07-01 09:10:00,4.0,Hotel,Pay Later,4239442699034770044,South Korea,0,South Korea,3,0,0,1,KR,Korean,542.94,Visa,Credit Card,KRW,False,1D24P_24P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2229,474.0,55.0,1816
739294732196020296,2018-11-15 22:14:00,2019-01-11 00:00:00,2019-01-12 00:00:00,6169,FR,2013-10-12 08:04:00,4.0,Hotel,Pay Later,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,155.05,MasterCard,Credit Card,CNY,True,1D0N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2156,789.0,296.0,346
739482829015468733,2018-11-25 14:09:00,2019-01-01 00:00:00,2019-01-02 00:00:00,303118,PH,2012-04-13 10:19:00,3.0,Hotel,Pay Later,1592961595677730068,Singapore,1,Singapore,2,0,0,1,SG,English,29.09,Visa,Credit Card,SGD,False,7D100P_100P,False,,,,,,,,1184,,,1525
742041770607345933,2018-11-08 00:35:00,2019-03-05 00:00:00,2019-03-06 00:00:00,2450998,US,2018-05-02 01:38:00,4.0,Hotel,Pay Now,3927142217295670005,United States of America,0,United States,2,0,0,1,US,English,204.93,MasterCard,Credit Card,USD,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,,,2704
742041967100572522,2018-11-28 18:44:00,2019-01-22 00:00:00,2019-01-23 00:00:00,1193269,MM,2016-04-08 14:41:00,4.0,Serviced Apartment,Pay Now,5576896798564850091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,39.92,JCB,Credit Card,TWD,True,3D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2800,,,1549
742816253773594469,2018-11-08 19:10:00,2018-12-20 00:00:00,2018-12-23 00:00:00,303876,KH,2012-04-20 12:11:00,3.0,Hotel,Pay Later,4599522956321700019,Singapore,0,Singapore,3,0,0,2,SG,English / United Kingdom,141.78,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,893,,,2224
743212021854392103,2018-11-24 14:37:00,2019-02-18 00:00:00,2019-02-24 00:00:00,400967,TH,2012-10-15 11:57:00,2.0,Resort,Pay Later,1862553538711930099,Switzerland,0,Switzerland,2,0,0,1,CH,German,137.31,Visa,Credit Card,CHF,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2709,,,2190
744376930866211008,2018-11-17 21:13:00,2019-08-11 00:00:00,2019-08-13 00:00:00,869319,VN,2015-03-19 08:50:00,5.0,Apartment,Pay Later,3634061780519490056,Singapore,0,Singapore,2,0,0,1,SG,English,106.38,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3435,,,582
750643564149221762,2018-11-19 10:00:00,2018-12-30 00:00:00,2018-12-31 00:00:00,4015170,AT,2017-12-25 18:21:00,4.0,Hotel,Pay Now,2971467206184030077,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,107.39,Visa,Credit Card,TWD,True,42D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4793,,,535
750778946000232165,2018-11-23 12:19:00,2019-01-25 00:00:00,2019-01-27 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,0,South Korea,3,0,0,1,KR,Korean,114.7,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
751257663703485773,2018-11-29 20:08:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3082,AU,2009-06-28 02:02:00,5.0,Hotel,Pay Later,246717408892580099,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,156.15,Visa,Credit Card,AUD,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3532,,,1673
752498578541323580,2018-11-10 21:23:00,2019-03-30 00:00:00,2019-03-31 00:00:00,1966590,JP,2017-01-26 23:50:00,3.5,Hotel,Pay Later,3569825568989840081,South Korea,0,South Korea,3,0,0,2,KR,Korean,285.56,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,52.0,583.0,1403
756188329110117590,2018-11-25 13:31:00,2018-12-17 00:00:00,2018-12-18 00:00:00,829459,IT,2015-10-15 20:55:00,3.0,Hotel,Pay Now,8322275339616610015,United States of America,0,United States,2,0,0,1,US,English,78.03,Visa,Credit Card,USD,False,2D1N_1N,False,,,,,,,,3636,,,2065
758130741108338675,2018-11-27 05:33:00,2019-05-29 00:00:00,2019-06-02 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,4622391435469370004,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,545.0,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,97.0,507.0,1403
758750798198959743,2018-11-11 21:03:00,2019-02-08 00:00:00,2019-02-12 00:00:00,1061346,KR,2015-12-16 09:26:00,4.0,Hotel,Pay Later,5127067602233310096,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,1537.2,MasterCard,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3612,,,2799
766254982898236811,2018-11-23 22:27:00,2019-03-13 00:00:00,2019-03-19 00:00:00,150835,AE,2009-06-28 02:02:00,5.0,Hotel,Pay Now,4566545311550960011,Ireland,0,Ireland,2,0,0,1,IE,English,686.77,Visa,Credit Card,EUR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4438,593.0,296.0,417
769654668319953787,2018-11-28 21:45:00,2018-12-21 00:00:00,2018-12-22 00:00:00,186254,HK,2010-05-18 09:03:00,3.0,Hotel,Pay Now,7165315420386050074,Thailand,0,Thailand,2,0,0,1,TH,English,136.85,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,,,142
770798422417558839,2018-11-13 00:35:00,2019-04-12 00:00:00,2019-04-16 00:00:00,4415550,JP,2018-01-31 10:46:00,4.0,Hotel,Pay Later,234893195025010077,UNKNOWN,0,Austria,2,0,0,1,AT,English,777.17,MasterCard,Credit Card,EUR,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,405.0,101.0,220
771778530048354841,2018-11-13 22:48:00,2018-12-18 00:00:00,2018-12-21 00:00:00,926594,VN,2015-05-19 15:22:00,4.0,Hotel,Pay Now,2761293637661870077,Cambodia,0,Cambodia,2,0,0,1,KH,English,164.09,Visa,Credit Card,USD,True,365D100P_100P,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124,,,794
774670226705034726,2018-11-24 04:57:00,2019-04-09 00:00:00,2019-04-10 00:00:00,223544,AU,2010-07-31 07:13:00,4.0,Motel,Pay Now,2607732258350340071,United Kingdom,0,United Kingdom,2,2,0,1,GB,English / United Kingdom,120.01,MasterCard,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4466,,,1633
776177500007700940,2018-11-15 13:32:00,2018-12-17 00:00:00,2018-12-20 00:00:00,4939066,MY,2018-05-08 08:11:00,4.0,Resort,Pay Later,8784164181625730057,Malaysia,1,Malaysia,2,0,0,1,MY,English,149.52,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
780210562789245608,2018-11-26 21:39:00,2019-04-05 00:00:00,2019-04-06 00:00:00,3088571,JP,2017-11-02 13:04:00,2.0,Guest House / Bed & Breakfast,Pay Now,239555740230740015,Thailand,1,Thailand,3,0,0,1,TH,Thai,132.93,Visa,Credit Card,THB,False,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
784573565852982300,2018-11-29 05:40:00,2019-01-26 00:00:00,2019-01-27 00:00:00,446611,PH,2013-04-18 10:04:00,4.0,Hotel,Pay Later,21060758517810058,South Korea,0,South Korea,2,0,0,1,KR,Korean,155.35,MasterCard,Credit Card,KRW,True,31D50P_14D100P_100P,False,,,,,,,,4500,,,1064
785886227385420308,2018-11-29 07:53:00,2019-02-23 00:00:00,2019-02-25 00:00:00,409368,ZA,2012-12-01 00:23:00,4.0,Hotel,Pay Now,3306875699433960026,Brazil,0,Brazil,2,0,0,1,BR,Portuguese / Brazil,248.26,MasterCard,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3339,99.0,270.0,1160
786317530129274464,2018-11-07 21:22:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1637121,TH,2016-12-16 14:15:00,2.5,Resort,Pay Now,4623574825197860047,Thailand,0,Thailand,7,2,0,4,TH,Thai,166.64,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3345,,,947
787911470168763316,2018-11-25 18:55:00,2019-02-14 00:00:00,2019-02-16 00:00:00,1637453,JP,2016-12-14 08:11:00,3.0,Hotel,Pay Now,9020543446822290093,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,198.23,Visa,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,5430,,,1403
790249864210677249,2018-11-04 00:40:00,2018-12-27 00:00:00,2018-12-28 00:00:00,1971293,JP,2017-01-27 01:40:00,0.0,Ryokan,Pay Later,1002741079647890025,UNKNOWN,0,Thailand,2,0,0,1,TH,English,189.5,JCB,Credit Card,THB,True,3D30P_1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3263,,,1938
795069323367200669,2018-11-25 07:31:00,2019-03-03 00:00:00,2019-03-04 00:00:00,1622978,JP,2016-11-21 15:20:00,2.5,Hotel,Pay Later,1368587590830250073,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,103.06,MasterCard,Credit Card,TWD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
799372688052646839,2018-11-10 06:14:00,2019-01-22 00:00:00,2019-01-23 00:00:00,564476,PH,2014-01-28 11:36:00,3.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,72.14,MasterCard,Credit Card,EUR,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
799941825498923802,2018-11-07 10:08:00,2018-12-22 00:00:00,2018-12-26 00:00:00,193528,SG,2013-03-08 10:04:00,5.0,Hotel,Pay Now,1660262940850130061,Singapore,1,Singapore,2,0,0,1,SG,English,773.06,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2868,666.0,312.0,437
800062747451206648,2018-11-11 22:48:00,2018-12-31 00:00:00,2019-01-01 00:00:00,410791,ID,2012-12-17 12:49:00,4.0,Hotel,Pay Now,2774880975466130043,Indonesia,0,Indonesia,2,0,0,1,ID,English,48.6,UNKNOWN,Gift Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3707,,,88
804135521716573830,2018-11-26 10:30:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3135536,CN,2017-11-06 17:04:00,4.0,Hotel,Pay Now,2301853942883030097,Singapore,0,Singapore,2,0,0,1,SG,English,97.87,Visa,Credit Card,SGD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5456,,,2220
805577078190137735,2018-11-13 12:44:00,2019-02-03 00:00:00,2019-02-06 00:00:00,69660,MO,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1697329907100850095,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,478.74,Visa,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,168,,,697
805771682947199732,2018-11-01 00:00:00,2019-01-01 00:00:00,2019-01-03 00:00:00,479016,JP,2013-06-04 15:34:00,3.5,Hotel,Pay Now,1032174204850900062,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,133.72,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2884,797.0,425.0,2264
807221320388481114,2018-11-05 22:43:00,2019-05-01 00:00:00,2019-05-07 00:00:00,2236272,JP,2017-05-11 11:59:00,3.0,Hotel,Pay Now,1629137500436380098,Portugal,0,Portugal,2,0,0,1,PT,Portuguese,600.36,Visa,Credit Card,EUR,False,1D20P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
817746024955749466,2018-11-11 22:40:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1615716,MY,2016-10-25 07:44:00,3.5,Hotel,Pay Later,3945446016939980062,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,126.74,MasterCard,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,,407
821646506187436273,2018-11-05 14:14:00,2019-01-30 00:00:00,2019-02-02 00:00:00,4836732,JP,2018-03-27 06:53:00,4.0,Hotel,Pay Now,8190508583091590036,South Korea,0,South Korea,2,0,0,1,KR,Korean,538.68,Visa,Credit Card,KRW,True,1D30P_100P,False,,,,,,,,4937,193.0,344.0,1403
822979390547037837,2018-11-29 17:39:00,2018-12-22 00:00:00,2018-12-24 00:00:00,281141,JP,2011-07-25 11:40:00,2.5,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,289.86,MasterCard,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,,,1403
823126402583403977,2018-11-04 15:28:00,2019-01-11 00:00:00,2019-01-13 00:00:00,777381,TR,2014-11-19 10:58:00,4.0,Hotel,Pay Now,72690418420440020,Tunisia,0,Tunisia,2,0,0,1,TN,French,290.33,MasterCard,Credit Card,EUR,False,69D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5447,,,2619
824328079223591128,2018-11-10 05:58:00,2019-01-15 00:00:00,2019-01-22 00:00:00,240467,PH,2013-04-06 10:04:00,2.0,Guest House / Bed & Breakfast,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,437.82,MasterCard,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4394,,,1064
